PULocationID,hour,cluster_id,predicted_level
9,1,0,Very_Low
9,2,0,Very_Low
9,3,0,Very_Low
9,4,0,Very_Low
9,5,0,Very_Low
9,6,0,Very_Low
9,7,0,Very_Low
9,8,0,Very_Low
9,9,0,Very_Low
9,10,0,Very_Low
9,11,0,Very_Low
9,12,0,Very_Low
9,13,0,Very_Low
9,14,0,Very_Low
9,15,0,Very_Low
9,16,0,Very_Low
9,17,0,Very_Low
9,18,0,Very_Low
9,19,0,Very_Low
9,20,0,Very_Low
9,21,0,Very_Low
9,22,0,Very_Low
9,23,0,Very_Low
10,0,0,Very_Low
10,1,0,Very_Low
10,2,0,Very_Low
10,3,0,Very_Low
10,4,0,Very_Low
10,5,0,Very_Low
10,6,0,Very_Low
10,7,0,Very_Low
10,8,0,Low
10,9,0,Very_Low
10,10,0,Very_Low
10,11,0,Very_Low
10,12,0,Very_Low
10,13,0,Very_Low
10,14,0,Very_Low
10,15,0,Very_Low
10,16,0,Very_Low
10,17,0,Very_Low
10,18,0,Very_Low
10,19,0,Very_Low
10,20,0,Very_Low
10,21,0,Very_Low
10,22,0,Very_Low
10,23,0,Very_Low
13,0,0,Very_Low
13,1,0,Very_Low
13,2,0,Very_Low
13,3,0,Very_Low
13,4,0,Very_Low
13,5,0,Very_Low
13,6,0,Very_Low
13,7,0,Very_Low
13,8,0,Very_Low
13,9,0,Very_Low
13,10,0,Very_Low
13,11,0,Very_Low
13,12,0,Very_Low
13,13,0,Very_Low
13,14,0,Very_Low
13,15,0,Very_Low
13,16,0,Very_Low
13,17,0,Very_Low
13,18,0,Very_Low
13,19,0,Very_Low
13,20,0,Very_Low
13,21,0,Very_Low
13,22,0,Very_Low
13,23,0,Very_Low
15,0,0,Very_Low
15,1,0,Very_Low
15,2,0,Very_Low
15,3,0,Very_Low
15,4,0,Very_Low
15,5,0,Very_Low
15,6,0,Very_Low
15,7,0,Very_Low
15,8,0,Very_Low
15,9,0,Very_Low
15,10,0,Very_Low
15,11,0,Very_Low
15,12,0,Very_Low
15,13,0,Low
15,14,0,Very_Low
15,15,0,Very_Low
15,16,0,Very_Low
15,17,0,Very_Low
15,18,0,Very_Low
15,19,0,Very_Low
15,20,0,Very_Low
15,21,0,Very_Low
15,22,0,Very_Low
15,23,0,Very_Low
17,0,0,Very_Low
17,1,0,Very_Low
17,2,0,Very_Low
17,3,0,Very_Low
17,4,0,Very_Low
17,5,0,Very_Low
17,6,0,Very_Low
17,7,0,Very_Low
17,8,0,Very_Low
17,9,0,Very_Low
17,10,0,Very_Low
17,11,0,Very_Low
17,12,0,Low
17,13,0,Very_Low
17,14,0,Low
17,15,0,Very_Low
17,16,0,Very_Low
17,17,0,Very_Low
17,18,0,Very_Low
17,19,0,Very_Low
17,20,0,Very_Low
17,21,0,Very_Low
17,22,0,Very_Low
17,23,0,Very_Low
21,0,0,Very_Low
21,1,0,Very_Low
21,2,0,Very_Low
21,3,0,Very_Low
21,4,0,Very_Low
21,5,0,Very_Low
21,6,0,Very_Low
21,7,0,Very_Low
21,8,0,Very_Low
21,9,0,Very_Low
21,10,0,Very_Low
21,11,0,Very_Low
21,12,0,Very_Low
21,13,0,Very_Low
21,14,0,Very_Low
21,15,0,Very_Low
21,16,0,Very_Low
21,17,0,Very_Low
21,18,0,Very_Low
21,19,0,Very_Low
21,20,0,Very_Low
21,21,0,Very_Low
21,22,0,Very_Low
21,23,0,Very_Low
23,0,0,Very_Low
23,1,0,Very_Low
23,2,0,Very_Low
23,3,0,Very_Low
23,4,0,Very_Low
23,5,0,Very_Low
23,6,0,Very_Low
23,7,0,Very_Low
23,8,0,Very_Low
23,9,0,Very_Low
23,10,0,Very_Low
23,11,0,Very_Low
23,12,0,Very_Low
23,13,0,Very_Low
23,14,0,Very_Low
23,15,0,Very_Low
23,16,0,Very_Low
23,17,0,Very_Low
23,18,0,Very_Low
23,19,0,Very_Low
23,20,0,Very_Low
23,21,0,Very_Low
23,22,0,Very_Low
23,23,0,Very_Low
24,0,0,Very_Low
24,1,0,Very_Low
24,2,0,Very_Low
24,3,0,Very_Low
24,4,0,Very_Low
24,5,0,Very_Low
24,6,0,Very_Low
24,7,0,Very_Low
24,8,0,Very_Low
24,9,0,Low
24,10,0,Low
24,11,0,Very_Low
24,12,0,Very_Low
24,13,0,Very_Low
24,14,0,Low
24,15,0,Low
24,16,0,Very_Low
24,17,0,Low
24,18,0,Low
24,19,0,Low
24,20,0,Low
24,21,0,Low
24,22,0,Low
24,23,0,Very_Low
25,0,0,Very_Low
25,1,0,Very_Low
25,2,0,Very_Low
25,3,0,Very_Low
25,4,0,Very_Low
25,5,0,Very_Low
25,6,0,Very_Low
25,7,0,Very_Low
25,8,0,Very_Low
25,9,0,Very_Low
25,10,0,Very_Low
25,11,0,Very_Low
25,12,0,Very_Low
25,13,0,Very_Low
25,14,0,Low
25,15,0,Very_Low
25,16,0,Low
25,17,0,Low
25,18,0,Low
25,19,0,Low
25,20,0,Low
25,21,0,Very_Low
25,22,0,Low
25,23,0,Very_Low
37,0,0,Very_Low
37,1,0,Very_Low
37,2,0,Very_Low
37,3,0,Very_Low
37,4,0,Very_Low
37,5,0,Very_Low
37,6,0,Very_Low
37,7,0,Very_Low
37,8,0,Very_Low
37,9,0,Very_Low
37,10,0,Very_Low
37,11,0,Very_Low
37,12,0,Very_Low
37,13,0,Very_Low
37,14,0,Very_Low
37,15,0,Very_Low
37,16,0,Very_Low
37,17,0,Very_Low
37,18,0,Very_Low
37,19,0,Very_Low
37,20,0,Very_Low
37,21,0,Very_Low
37,22,0,Very_Low
37,23,0,Very_Low
38,0,0,Very_Low
38,1,0,Very_Low
38,2,0,Very_Low
38,3,0,Very_Low
38,4,0,Very_Low
38,5,0,Very_Low
38,6,0,Very_Low
38,7,0,Very_Low
38,8,0,Very_Low
38,9,0,Very_Low
38,10,0,Very_Low
38,11,0,Very_Low
38,12,0,Very_Low
38,13,0,Very_Low
38,14,0,Very_Low
38,15,0,Very_Low
38,16,0,Very_Low
38,17,0,Very_Low
38,18,0,Very_Low
38,19,0,Very_Low
38,20,0,Very_Low
38,21,0,Very_Low
38,22,0,Very_Low
38,23,0,Very_Low
40,0,0,Very_Low
40,1,0,Very_Low
40,2,0,Very_Low
40,3,0,Very_Low
40,4,0,Very_Low
40,5,0,Very_Low
40,6,0,Very_Low
40,7,0,Very_Low
40,8,0,Very_Low
40,9,0,Very_Low
40,10,0,Very_Low
40,11,0,Very_Low
40,12,0,Very_Low
40,13,0,Very_Low
40,14,0,Very_Low
40,15,0,Very_Low
40,16,0,Very_Low
40,17,0,Very_Low
40,18,0,Very_Low
40,19,0,Very_Low
40,20,0,Very_Low
40,21,0,Very_Low
40,22,0,Very_Low
40,23,0,Very_Low
42,0,0,Very_Low
42,1,0,Very_Low
42,2,0,Very_Low
42,3,0,Very_Low
42,4,0,Very_Low
42,5,0,Very_Low
42,6,0,Very_Low
42,7,0,Very_Low
42,8,0,Low
42,9,0,Low
42,10,0,Low
42,11,0,Low
42,12,0,Low
42,13,0,Low
42,14,0,Low
42,15,0,Low
42,16,0,Low
42,17,0,Low
42,18,0,Low
42,19,0,Low
42,20,0,Low
42,21,0,Low
42,22,0,Low
42,23,0,Low
44,0,0,Very_Low
44,1,0,Very_Low
44,2,0,Very_Low
44,3,0,Very_Low
44,4,0,Very_Low
44,5,0,Very_Low
44,6,0,Very_Low
44,7,0,Very_Low
44,8,0,Very_Low
44,9,0,Very_Low
44,10,0,Very_Low
44,11,0,Very_Low
44,12,0,Very_Low
44,13,0,Very_Low
44,14,0,Very_Low
44,15,0,Very_Low
44,16,0,Very_Low
44,17,0,Very_Low
44,18,0,Very_Low
44,19,0,Very_Low
44,20,0,Very_Low
44,21,0,Very_Low
44,22,0,Very_Low
44,23,0,Very_Low
45,0,0,Very_Low
45,1,0,Very_Low
45,2,0,Very_Low
45,3,0,Very_Low
45,4,0,Very_Low
45,5,0,Very_Low
45,6,0,Very_Low
45,7,0,Very_Low
45,8,0,Very_Low
45,9,0,Very_Low
45,10,0,Very_Low
45,11,0,Very_Low
45,12,0,Very_Low
45,13,0,Very_Low
45,14,0,Very_Low
45,15,0,Very_Low
45,16,0,Very_Low
45,17,0,Very_Low
45,18,0,Very_Low
45,19,0,Very_Low
45,20,0,Very_Low
45,21,0,Very_Low
45,22,0,Very_Low
45,23,0,Very_Low
47,0,0,Very_Low
47,1,0,Very_Low
47,2,0,Very_Low
47,3,0,Very_Low
47,4,0,Very_Low
47,5,0,Very_Low
47,6,0,Very_Low
47,7,0,Very_Low
47,8,0,Very_Low
47,9,0,Very_Low
47,10,0,Very_Low
47,11,0,Very_Low
47,12,0,Very_Low
47,13,0,Very_Low
47,14,0,Very_Low
47,15,0,Very_Low
47,16,0,Very_Low
47,17,0,Very_Low
47,18,0,Very_Low
47,19,0,Very_Low
47,20,0,Very_Low
47,21,0,Very_Low
47,22,0,Very_Low
47,23,0,Very_Low
48,0,0,Very_Low
48,1,0,Very_Low
48,2,0,Very_Low
48,3,0,Very_Low
48,4,0,Very_Low
48,5,0,Very_Low
48,6,0,Very_Low
48,7,0,Very_Low
48,8,0,Very_Low
48,9,0,Very_Low
48,10,0,Very_Low
48,11,0,Very_Low
48,12,0,Very_Low
48,13,0,Very_Low
48,14,0,Very_Low
48,15,0,Very_Low
48,16,0,Very_Low
48,17,0,Very_Low
48,18,0,Very_Low
48,19,0,Very_Low
48,20,0,Very_Low
48,21,0,Very_Low
48,22,0,Very_Low
48,23,0,Very_Low
49,0,0,Very_Low
49,1,0,Very_Low
49,2,0,Very_Low
49,3,0,Very_Low
49,4,0,Very_Low
49,5,0,Very_Low
49,6,0,Very_Low
49,7,0,Very_Low
49,8,0,Very_Low
49,9,0,Very_Low
49,10,0,Very_Low
49,11,0,Very_Low
49,12,0,Low
49,13,0,Very_Low
49,14,0,Very_Low
49,15,0,Very_Low
49,16,0,Very_Low
49,17,0,Very_Low
49,18,0,Very_Low
49,19,0,Very_Low
49,20,0,Very_Low
49,21,0,Very_Low
49,22,0,Very_Low
49,23,0,Very_Low
54,0,0,Very_Low
54,1,0,Very_Low
54,2,0,Very_Low
54,3,0,Very_Low
54,4,0,Very_Low
54,5,0,Very_Low
54,6,0,Very_Low
54,7,0,Very_Low
54,8,0,Very_Low
54,9,0,Very_Low
54,10,0,Very_Low
54,11,0,Very_Low
54,12,0,Very_Low
54,13,0,Very_Low
54,14,0,Very_Low
54,15,0,Very_Low
54,16,0,Very_Low
54,17,0,Very_Low
54,18,0,Very_Low
54,19,0,Very_Low
54,20,0,Very_Low
54,21,0,Very_Low
54,22,0,Very_Low
54,23,0,Very_Low
57,0,0,Very_Low
57,1,0,Very_Low
57,2,0,Very_Low
57,3,0,Very_Low
57,4,0,Very_Low
57,5,0,Very_Low
57,6,0,Very_Low
57,7,0,Very_Low
57,8,0,Very_Low
57,9,0,Very_Low
57,10,0,Very_Low
57,11,0,Very_Low
57,12,0,Very_Low
57,13,0,Very_Low
57,14,0,Very_Low
57,15,0,Very_Low
57,16,0,Very_Low
57,17,0,Very_Low
57,18,0,Very_Low
57,19,0,Very_Low
57,20,0,Very_Low
57,21,0,Very_Low
57,22,0,Very_Low
57,23,0,Very_Low
58,0,0,Very_Low
58,1,0,Very_Low
58,2,0,Very_Low
58,3,0,Very_Low
58,4,0,Very_Low
58,5,0,Very_Low
58,6,0,Very_Low
58,7,0,Very_Low
58,8,0,Very_Low
58,9,0,Very_Low
58,10,0,Very_Low
58,11,0,Very_Low
58,12,0,Very_Low
58,13,0,Very_Low
58,14,0,Very_Low
58,15,0,Very_Low
58,16,0,Very_Low
58,17,0,Very_Low
58,18,0,Very_Low
58,19,0,Very_Low
58,20,0,Very_Low
58,21,0,Very_Low
58,22,0,Very_Low
58,23,0,Very_Low
59,0,0,Very_Low
59,1,0,Very_Low
59,2,0,Very_Low
59,3,0,Very_Low
59,4,0,Very_Low
59,5,0,Very_Low
59,6,0,Very_Low
59,7,0,Very_Low
59,8,0,Very_Low
59,9,0,Very_Low
59,10,0,Very_Low
59,11,0,Very_Low
59,12,0,Very_Low
59,13,0,Very_Low
59,14,0,Very_Low
59,15,0,Very_Low
59,16,0,Very_Low
59,17,0,Very_Low
59,18,0,Very_Low
59,19,0,Very_Low
59,20,0,Very_Low
59,21,0,Very_Low
59,22,0,Very_Low
59,23,0,Very_Low
62,0,0,Very_Low
62,1,0,Very_Low
62,2,0,Very_Low
62,3,0,Very_Low
62,4,0,Very_Low
62,5,0,Very_Low
62,6,0,Very_Low
62,7,0,Very_Low
62,8,0,Very_Low
62,9,0,Very_Low
62,10,0,Low
62,11,0,Very_Low
62,12,0,Very_Low
62,13,0,Very_Low
62,14,0,Very_Low
62,15,0,Very_Low
62,16,0,Very_Low
62,17,0,Very_Low
62,18,0,Very_Low
62,19,0,Very_Low
62,20,0,Very_Low
62,21,0,Very_Low
62,22,0,Very_Low
62,23,0,Very_Low
63,0,0,Very_Low
63,1,0,Very_Low
63,2,0,Very_Low
63,3,0,Very_Low
63,4,0,Very_Low
63,5,0,Very_Low
63,6,0,Very_Low
63,7,0,Very_Low
63,8,0,Very_Low
63,9,0,Very_Low
63,10,0,Very_Low
63,11,0,Very_Low
63,12,0,Very_Low
63,13,0,Very_Low
63,14,0,Very_Low
63,15,0,Very_Low
63,16,0,Very_Low
63,17,0,Very_Low
63,18,0,Very_Low
63,19,0,Very_Low
63,20,0,Very_Low
63,21,0,Very_Low
63,22,0,Very_Low
63,23,0,Very_Low
64,0,0,Very_Low
64,1,0,Very_Low
64,2,0,Very_Low
64,3,0,Very_Low
64,4,0,Very_Low
64,5,0,Very_Low
64,6,0,Very_Low
64,7,0,Very_Low
64,8,0,Very_Low
64,9,0,Very_Low
64,10,0,Very_Low
64,11,0,Very_Low
64,12,0,Very_Low
64,13,0,Very_Low
64,14,0,Very_Low
64,15,0,Very_Low
64,16,0,Very_Low
64,17,0,Very_Low
64,18,0,Very_Low
64,19,0,Very_Low
64,20,0,Very_Low
64,21,0,Very_Low
64,22,0,Very_Low
64,23,0,Very_Low
66,0,0,Very_Low
66,1,0,Very_Low
66,2,0,Very_Low
66,3,0,Very_Low
66,4,0,Very_Low
66,5,0,Very_Low
66,6,0,Very_Low
66,7,0,Very_Low
66,8,0,Very_Low
66,9,0,Low
66,10,0,Low
66,11,0,Low
66,12,0,Low
66,13,0,Low
66,14,0,Low
66,15,0,Low
66,16,0,Low
66,17,0,Low
66,18,0,Low
66,19,0,Low
66,20,0,Low
66,21,0,Low
66,22,0,Low
66,23,0,Low
67,0,0,Very_Low
67,1,0,Very_Low
67,2,0,Very_Low
67,3,0,Very_Low
67,4,0,Very_Low
67,5,0,Very_Low
67,6,0,Very_Low
67,7,0,Very_Low
67,8,0,Very_Low
67,9,0,Very_Low
67,10,0,Very_Low
67,11,0,Very_Low
67,12,0,Very_Low
67,13,0,Very_Low
67,14,0,Very_Low
67,15,0,Very_Low
67,16,0,Very_Low
67,17,0,Very_Low
67,18,0,Very_Low
67,19,0,Very_Low
67,20,0,Very_Low
67,21,0,Very_Low
67,22,0,Very_Low
67,23,0,Very_Low
76,0,0,Very_Low
76,1,0,Very_Low
76,2,0,Very_Low
76,3,0,Very_Low
76,4,0,Very_Low
76,5,0,Very_Low
76,6,0,Very_Low
76,7,0,Very_Low
76,8,0,Very_Low
76,9,0,Very_Low
76,10,0,Very_Low
76,11,0,Very_Low
76,12,0,Very_Low
76,13,0,Very_Low
76,14,0,Very_Low
76,15,0,Very_Low
76,16,0,Very_Low
76,17,0,Low
76,18,0,Very_Low
76,19,0,Very_Low
76,20,0,Very_Low
76,21,0,Very_Low
76,22,0,Very_Low
76,23,0,Very_Low
77,0,0,Very_Low
77,1,0,Very_Low
77,2,0,Very_Low
77,3,0,Very_Low
77,4,0,Very_Low
77,5,0,Very_Low
77,6,0,Very_Low
77,7,0,Very_Low
77,8,0,Very_Low
77,9,0,Very_Low
77,10,0,Very_Low
77,11,0,Very_Low
77,12,0,Very_Low
77,13,0,Very_Low
77,14,0,Very_Low
77,15,0,Very_Low
77,16,0,Very_Low
77,17,0,Very_Low
77,18,0,Very_Low
77,19,0,Very_Low
77,20,0,Very_Low
77,21,0,Very_Low
77,22,0,Very_Low
77,23,0,Very_Low
81,0,0,Very_Low
81,1,0,Very_Low
81,2,0,Very_Low
81,3,0,Very_Low
81,4,0,Very_Low
81,5,0,Very_Low
81,6,0,Very_Low
81,7,0,Very_Low
81,8,0,Very_Low
81,9,0,Very_Low
81,10,0,Very_Low
81,11,0,Very_Low
81,12,0,Very_Low
81,13,0,Very_Low
81,14,0,Very_Low
81,15,0,Very_Low
81,16,0,Very_Low
81,17,0,Very_Low
81,18,0,Very_Low
81,19,0,Very_Low
81,20,0,Very_Low
81,21,0,Very_Low
81,22,0,Very_Low
81,23,0,Very_Low
83,0,0,Very_Low
83,1,0,Very_Low
83,2,0,Very_Low
83,3,0,Very_Low
83,4,0,Very_Low
83,5,0,Very_Low
83,6,0,Very_Low
83,7,0,Very_Low
83,8,0,Very_Low
83,9,0,Very_Low
83,10,0,Very_Low
83,11,0,Very_Low
83,12,0,Low
83,13,0,Low
83,14,0,Low
83,15,0,Low
83,16,0,Very_Low
83,17,0,Very_Low
83,18,0,Low
83,19,0,Low
83,20,0,Low
83,21,0,Very_Low
83,22,0,Very_Low
83,23,0,Low
84,0,0,Very_Low
84,1,0,Very_Low
84,2,0,Very_Low
84,3,0,Very_Low
84,4,0,Very_Low
84,5,0,Very_Low
84,6,0,Very_Low
84,7,0,Very_Low
84,8,0,Very_Low
84,9,0,Very_Low
84,10,0,Very_Low
84,11,0,Very_Low
84,12,0,Very_Low
84,13,0,Very_Low
84,14,0,Very_Low
84,15,0,Very_Low
84,16,0,Very_Low
84,17,0,Very_Low
84,18,0,Very_Low
84,19,0,Very_Low
84,20,0,Very_Low
84,21,0,Very_Low
84,22,0,Very_Low
84,23,0,Very_Low
85,0,0,Very_Low
85,1,0,Very_Low
85,2,0,Very_Low
85,3,0,Very_Low
85,4,0,Very_Low
85,5,0,Very_Low
85,6,0,Very_Low
85,7,0,Very_Low
85,8,0,Very_Low
85,9,0,Very_Low
85,10,0,Very_Low
85,11,0,Very_Low
85,12,0,Very_Low
85,13,0,Very_Low
85,14,0,Very_Low
85,15,0,Very_Low
85,16,0,Very_Low
85,17,0,Very_Low
85,18,0,Very_Low
85,19,0,Very_Low
85,20,0,Very_Low
85,21,0,Very_Low
85,22,0,Very_Low
85,23,0,Very_Low
92,0,0,Very_Low
92,1,0,Very_Low
92,2,0,Very_Low
92,3,0,Very_Low
92,4,0,Very_Low
92,5,0,Very_Low
92,6,0,Very_Low
92,7,0,Very_Low
92,8,0,Very_Low
92,9,0,Very_Low
92,10,0,Very_Low
92,11,0,Low
92,12,0,Very_Low
92,13,0,Very_Low
92,14,0,Low
92,15,0,Low
92,16,0,Low
92,17,0,Very_Low
92,18,0,Very_Low
92,19,0,Low
92,20,0,Low
92,21,0,Very_Low
92,22,0,Low
92,23,0,Very_Low
96,0,0,Very_Low
96,1,0,Very_Low
96,2,0,Very_Low
96,3,0,Very_Low
96,4,0,Very_Low
96,5,0,Very_Low
96,6,0,Very_Low
96,7,0,Very_Low
96,8,0,Very_Low
96,9,0,Very_Low
96,10,0,Very_Low
96,11,0,Very_Low
96,12,0,Very_Low
96,13,0,Very_Low
96,14,0,Very_Low
96,15,0,Very_Low
96,16,0,Very_Low
96,17,0,Very_Low
96,18,0,Very_Low
96,19,0,Very_Low
96,20,0,Very_Low
96,21,0,Very_Low
96,22,0,Very_Low
96,23,0,Very_Low
99,0,0,Very_Low
99,1,0,Very_Low
99,2,0,Very_Low
99,3,0,Very_Low
99,4,0,Very_Low
99,5,0,Very_Low
99,6,0,Very_Low
99,7,0,Very_Low
99,8,0,Very_Low
99,9,0,Very_Low
99,10,0,Very_Low
99,11,0,Very_Low
99,12,0,Very_Low
99,13,0,Very_Low
99,14,0,Very_Low
99,15,0,Very_Low
99,16,0,Very_Low
99,17,0,Very_Low
99,18,0,Very_Low
99,19,0,Very_Low
99,20,0,Very_Low
99,21,0,Very_Low
99,22,0,Very_Low
99,23,0,Very_Low
100,0,0,Very_Low
100,1,0,Very_Low
100,2,0,Very_Low
100,3,0,Very_Low
100,4,0,Very_Low
100,5,0,Very_Low
100,6,0,Very_Low
100,7,0,Very_Low
100,8,0,Very_Low
100,9,0,Very_Low
100,10,0,Very_Low
100,11,0,Very_Low
100,12,0,Very_Low
100,13,0,Very_Low
100,14,0,Very_Low
100,15,0,Very_Low
100,16,0,Very_Low
100,17,0,Very_Low
100,18,0,Very_Low
100,19,0,Very_Low
100,20,0,Very_Low
100,21,0,Very_Low
100,22,0,Very_Low
100,23,0,Very_Low
103,0,0,Very_Low
103,1,0,Very_Low
103,2,0,Very_Low
103,3,0,Very_Low
103,4,0,Very_Low
103,5,0,Very_Low
103,6,0,Very_Low
103,7,0,Very_Low
103,8,0,Very_Low
103,9,0,Very_Low
103,10,0,Very_Low
103,11,0,Very_Low
103,12,0,Very_Low
103,13,0,Very_Low
103,14,0,Very_Low
103,15,0,Very_Low
103,16,0,Very_Low
103,17,0,Very_Low
103,18,0,Very_Low
103,19,0,Very_Low
103,20,0,Very_Low
103,21,0,Very_Low
103,22,0,Very_Low
103,23,0,Very_Low
104,0,0,Very_Low
104,1,0,Very_Low
104,2,0,Very_Low
104,3,0,Very_Low
104,4,0,Very_Low
104,5,0,Very_Low
104,6,0,Very_Low
104,7,0,Very_Low
104,8,0,Very_Low
104,9,0,Very_Low
104,10,0,Very_Low
104,11,0,Very_Low
104,12,0,Very_Low
104,13,0,Very_Low
104,14,0,Very_Low
104,15,0,Very_Low
104,16,0,Very_Low
104,17,0,Very_Low
104,18,0,Very_Low
104,19,0,Very_Low
104,20,0,Very_Low
104,21,0,Very_Low
104,22,0,Very_Low
104,23,0,Very_Low
105,0,0,Very_Low
105,1,0,Very_Low
105,2,0,Very_Low
105,3,0,Very_Low
105,4,0,Very_Low
105,5,0,Very_Low
105,6,0,Very_Low
105,7,0,Very_Low
105,8,0,Very_Low
105,9,0,Very_Low
105,10,0,Very_Low
105,11,0,Very_Low
105,12,0,Very_Low
105,13,0,Very_Low
105,14,0,Very_Low
105,15,0,Very_Low
105,16,0,Very_Low
105,17,0,Very_Low
105,18,0,Very_Low
105,19,0,Very_Low
105,20,0,Very_Low
105,21,0,Very_Low
105,22,0,Very_Low
105,23,0,Very_Low
106,0,0,Very_Low
106,1,0,Very_Low
106,2,0,Very_Low
106,3,0,Very_Low
106,4,0,Very_Low
106,5,0,Very_Low
106,6,0,Very_Low
106,7,0,Very_Low
106,8,0,Very_Low
106,9,0,Very_Low
106,10,0,Very_Low
106,11,0,Very_Low
106,12,0,Very_Low
106,13,0,Very_Low
106,14,0,Very_Low
106,15,0,Very_Low
106,16,0,Very_Low
106,17,0,Very_Low
106,18,0,Very_Low
106,19,0,Very_Low
106,20,0,Very_Low
106,21,0,Very_Low
106,22,0,Very_Low
106,23,0,Very_Low
107,0,0,Very_Low
107,1,0,Very_Low
107,2,0,Very_Low
107,3,0,Very_Low
107,4,0,Very_Low
107,5,0,Very_Low
107,6,0,Very_Low
107,7,0,Very_Low
107,8,0,Very_Low
107,9,0,Very_Low
107,10,0,Very_Low
107,11,0,Very_Low
107,12,0,Very_Low
107,13,0,Very_Low
107,14,0,Very_Low
107,15,0,Very_Low
107,16,0,Very_Low
107,17,0,Very_Low
107,18,0,Very_Low
107,19,0,Very_Low
107,20,0,Very_Low
107,21,0,Very_Low
107,22,0,Very_Low
107,23,0,Very_Low
109,0,0,Very_Low
109,1,0,Very_Low
109,2,0,Very_Low
109,3,0,Very_Low
109,4,0,Very_Low
109,5,0,Very_Low
109,6,0,Very_Low
109,7,0,Very_Low
109,8,0,Very_Low
109,9,0,Very_Low
109,10,0,Very_Low
109,11,0,Very_Low
109,12,0,Very_Low
109,13,0,Very_Low
109,14,0,Very_Low
109,15,0,Very_Low
109,16,0,Very_Low
109,17,0,Very_Low
109,18,0,Very_Low
109,19,0,Very_Low
109,20,0,Very_Low
109,21,0,Very_Low
109,22,0,Very_Low
109,23,0,Very_Low
110,0,0,Very_Low
110,1,0,Very_Low
110,2,0,Very_Low
110,3,0,Very_Low
110,4,0,Very_Low
110,5,0,Very_Low
110,6,0,Very_Low
110,7,0,Very_Low
110,8,0,Very_Low
110,9,0,Very_Low
110,10,0,Very_Low
110,11,0,Very_Low
110,12,0,Very_Low
110,13,0,Very_Low
110,14,0,Very_Low
110,15,0,Very_Low
110,16,0,Very_Low
110,17,0,Very_Low
110,18,0,Very_Low
110,19,0,Very_Low
110,20,0,Very_Low
110,21,0,Very_Low
110,22,0,Very_Low
110,23,0,Very_Low
113,0,0,Very_Low
113,1,0,Very_Low
113,2,0,Very_Low
113,3,0,Very_Low
113,4,0,Very_Low
113,5,0,Very_Low
113,6,0,Very_Low
113,7,0,Very_Low
